tutor_rating,rating_count,experience_level,sessions,avg_improvement,subject,success_prob
3.364873794658007,29,4,12,2.161800707808191,1,0.4192586173627982
3.317516921240255,85,1,4,-0.3405696340873785,0,0.03765262615827334
4.266606304372335,21,1,18,0.23730457512168712,3,0.5187171799915298
3.640318022366583,63,3,7,1.6112850802633956,3,0.1731606617834
4.70481939576161,78,2,17,2.3291560893192855,2,0.7197270825398203
3.8241493098640498,83,1,1,-0.2186201385444302,2,0.025575722196857765
3.1922612184445223,51,3,1,2.5918627400226955,3,0.075468167435227
3.89196227732047,23,2,19,1.4397371042890033,0,0.6777571370720271
4.90731718809395,5,5,16,2.4998333597598226,2,0.7635295366503447
3.038398207136521,85,2,11,1.9588090344973401,3,0.28803291408758275
4.959197313158533,6,2,11,2.1208060006294414,2,0.43440072238805755
2.5576177210165185,23,5,6,1.0542910235827283,1,0.1080324339823529
3.700337349095933,15,3,2,-0.19525687411229686,0,0.03668538746225227
3.4467583889528983,99,5,8,-0.3063747076951542,1,0.12041327667506248
3.9361827829497797,96,3,17,-1.1107712669037109,0,0.36274872389540164
3.1158706181057547,26,1,11,1.1183289784250965,0,0.21116668771959968
3.811090864644373,39,2,12,1.9300767553245493,1,0.3811565762254614
4.379495408967332,39,5,9,0.8151476199406344,2,0.2572918108370839
3.5211330326767465,65,2,13,1.167993319605535,3,0.3370512340796463
4.322452654139541,21,3,11,1.8097785846855454,3,0.382404970840714
3.252415799079054,2,4,7,-1.4852268587030306,1,0.05633974297427889
4.773005340516217,56,4,15,-0.8107398803421303,1,0.3793296824187072
3.5063158887253554,47,1,9,-1.4928412806790183,3,0.06628288827372741
3.4168047714844976,67,4,19,0.4872096324382016,0,0.6034653709445822
3.963714845787589,54,5,5,1.44368112341669,2,0.15015152769280307
2.9781934275934927,96,4,13,1.9775451264215729,2,0.421766988202083
3.679065912988154,33,1,8,1.040088124718253,1,0.1442728871269212
3.309738881450948,62,1,3,1.8638377267844377,0,0.07165481710714065
3.509002505903978,43,1,5,-0.7266247953066067,2,0.041568749356768166
4.944634233754455,95,1,8,-1.4496066357858364,0,0.08344362027684213
3.1966161605915286,97,1,9,2.1075345968221995,1,0.21450158485826146
4.365784531422692,71,5,7,0.34561959271057696,3,0.16083655909004343
3.696227675267973,19,1,2,-0.07769494516145992,0,0.031608521439213326
3.920671540671921,30,2,7,-0.375659847352098,3,0.08517206633917324
3.510724368137173,53,4,18,1.4788380837635327,1,0.6558269880887706
3.2694272632328727,64,5,14,-0.7638926580720712,3,0.2641072953028728
4.480007815325489,10,2,10,-0.23409158977248823,2,0.17513909413649603
4.1588434300417765,1,5,19,1.4017735868278787,2,0.7518236980352843
3.490618367041015,39,2,7,-0.6052596610622708,2,0.06946618334394429
2.7868548958454795,38,3,8,-1.480461325075742,0,0.05436541301350267
4.522586375600854,26,1,6,0.3575305349144595,3,0.09973146443619103
2.6813057923862034,83,5,8,2.8410832759935234,1,0.2770434136583827
3.592489714164052,97,2,9,2.618106409732947,1,0.2942127872774483
4.126516308130259,64,3,6,-0.30572013589353375,2,0.08437519940488013
4.683135891729181,39,2,4,2.856807736385055,1,0.1896422924690681
3.5003881821634977,84,5,12,-0.7151829015932325,2,0.20817576315117828
3.842147866256546,77,4,12,1.7179643035069136,1,0.4109184340330877
4.593047857396746,71,1,5,-0.48627067875268115,2,0.06200125907067602
3.9771798074356464,48,1,9,1.4414313887959311,2,0.20911412833257745
2.924394762718852,98,4,16,-0.336058508443251,1,0.34139023838094945
2.5080456590106968,49,1,17,1.515914317003808,0,0.46475341429026085
3.391011839624162,44,5,7,0.4544389749073745,2,0.13000428689431054
3.0512606585891175,79,2,7,0.40530997575045813,0,0.08927676270789812
4.4087896091705305,13,4,7,-1.3834489730537567,2,0.08085825193979922
3.2017080387899357,10,1,11,-0.34157657546386866,0,0.13283537955207653
3.818499055306691,50,5,15,1.7322936967285942,1,0.5838181383613387
3.8004087527799832,40,2,1,2.9598574912242794,3,0.09313577413224887
4.568844738917186,57,3,9,0.8591861435507262,2,0.23403386689431505
4.30114185365689,28,2,18,0.3648577385489373,3,0.5587981044599205
4.423057869595334,40,1,19,0.7485791489241653,1,0.6286311771534475
2.8459289868013915,63,5,7,1.0351340084758287,2,0.13798024080483207
4.573914578570921,65,2,12,-0.9769425878520597,0,0.19488073564148942
2.6708830007748965,7,5,5,-0.4493572181904897,2,0.05322778547878823
3.8118910790805947,4,4,6,-0.9358309831981115,0,0.06718448723891474
3.6486169210149666,21,1,14,0.8780199030573406,1,0.34204213513947035
4.316154287782512,12,3,16,-0.49474649248607183,3,0.4005792108584914
4.280035050826951,2,5,15,1.1572119022055145,0,0.5614121755919208
3.802394943180105,74,1,4,1.6766682001195603,3,0.09207032507914381
4.580406134322796,64,2,17,0.15006205242841686,1,0.5085358359383731
4.325622973823928,86,3,16,1.9430481155964876,0,0.6398944685333724
4.252852828458942,26,5,12,-0.9294854699218599,0,0.23219855125134672
2.687734114513285,20,4,14,-1.1747356405516092,3,0.18792129643153593
3.8885792640065686,57,2,3,1.242264418888476,2,0.07333728892668612
2.799663418334207,54,3,19,0.532683264029064,2,0.5381686811633671
2.5133724717355572,62,3,16,2.697824103459176,1,0.5825235268024852
4.892036676477194,98,4,6,-1.0981899466572118,1,0.08535906019448306
3.2217343419267497,35,5,2,0.5220740953554928,2,0.05094838815539782
3.7392925251956886,95,5,18,-0.40518565432673714,1,0.5149239396942333
4.641429971708339,47,4,7,-0.35776836438249005,1,0.12447940940025552
4.618241863838735,87,5,17,0.9807752821321576,2,0.6632436332331989
3.2393820865508234,69,1,6,-0.03211296537008046,0,0.060595213719920556
2.941320080013771,69,1,6,-0.7045365725999568,2,0.04313124328477813
4.095349756290673,85,1,19,-1.3917441896980172,0,0.39458185734319656
4.4270363041608025,54,3,9,0.6001963625335169,0,0.20886003444661025
3.092176397436205,19,3,19,0.24737763485747166,3,0.5316087842775291
3.45155823369145,98,5,17,-0.6980171150857134,0,0.4149014248756571
3.014970460471183,69,4,11,2.9931324396349845,2,0.425983901607508
2.8257949702282272,47,4,17,0.17972242453203457,2,0.43036244549988856
4.970034905163554,31,5,11,1.9167117785875107,0,0.4894253728143344
3.155282430041991,24,3,18,-0.006229661496800709,2,0.46110197550554566
2.852171509877153,85,3,6,2.0315459682430994,1,0.1380322908961045
4.618469826428434,29,5,2,0.6246518312195368,2,0.07837753523247439
4.7656364513025915,20,3,11,1.71933354671923,2,0.40550583309462923
4.330548015780556,69,2,7,0.08674492406733414,0,0.11243189203052487
2.60193785388691,23,2,2,-0.194657625124234,2,0.024191106544824634
3.104829200788824,46,3,16,1.4197769580110107,1,0.4998398858657359
4.057385110458455,66,2,5,0.9047477258111694,3,0.09789059060559088
4.8726734841135535,63,3,10,-1.2833298373844189,1,0.14785433810956636
3.649036879332316,3,1,9,0.09265840429181971,3,0.12257960533616935
3.629097488797095,61,2,15,0.7608086133409699,2,0.39964432480337375
4.0385018867730995,73,3,12,-0.4979867268081708,0,0.21625183408817983
3.776426021821259,92,5,15,2.4815829136987775,3,0.6514822459410828
2.9263259734844382,89,5,10,-1.252095191509359,1,0.10688705979852699
3.8721043889836846,16,3,7,1.1838028672328749,2,0.1591123456124526
4.639812973978245,51,5,16,-0.5827988379151565,0,0.4647645916179776
3.0294953747037567,20,3,12,1.3394507109631686,1,0.29830736121878354
3.3320459027291798,12,4,18,0.5675909902700216,1,0.5564212170427342
4.740641791178947,43,3,3,-0.4254051907394092,2,0.05478636928048074
4.479100180457658,68,1,2,0.659074838328602,2,0.052518595176141644
3.8718344734164654,4,2,11,-0.9420990253799999,0,0.14000008410076833
4.849810932214272,9,3,17,2.7882949166274758,2,0.7807874656932282
3.5315546021215596,10,4,1,0.22187397150014565,1,0.037262833601081
2.8107430587138618,39,2,5,1.969216668681053,1,0.10256072323396162
3.991167688533859,18,3,12,1.30255251376428,0,0.3585579187590985
2.895715640147745,43,3,12,-0.7740671694830357,1,0.14919710832005567
4.0910756238590915,14,3,7,1.4148933845099072,0,0.18142540386477463
4.524471321720261,82,5,15,-0.980991975254695,1,0.3693385715610371
4.688721625989741,46,5,13,-0.4612172403874004,0,0.33673677099987925
4.878726775441968,65,3,14,-0.7330289273574137,2,0.3252839289743571
3.932873119953114,94,2,5,0.8919143412717334,0,0.09420222038892376
3.565303094880577,95,3,5,1.876081742816332,0,0.13239158724964412
3.829776742203256,69,1,2,0.15775776380813245,1,0.03598641530850201
4.366858269495399,44,3,9,-1.206389238503458,1,0.11179872573771017
2.6139628948716718,96,4,9,2.9071322408518228,0,0.2988126686080794
3.376567328022952,45,5,13,-0.4436215799118932,3,0.25645455082713287
4.012723796351346,77,4,17,0.15422105453570656,2,0.5163705367967559
2.9788033051253704,5,2,1,0.5357131073967598,1,0.029538599437757204
4.835760285418726,26,4,19,-1.0493795893066418,0,0.5574887041142556
4.216696529310324,59,4,4,0.9662076937347641,3,0.10447073060129937
3.2140664992089425,46,2,7,1.9703322009089588,1,0.16142719489476895
3.0447313856374754,5,5,3,0.7455802522303134,3,0.06366439637303614
2.848113427793988,82,5,1,0.04223180562104467,0,0.031411273024867986
4.401000168218706,62,5,13,1.3078307594785201,3,0.4858618584147644
2.7275907873636043,18,1,19,1.5069533680085496,1,0.5795822153527183
3.4569602510076014,27,2,17,0.6463016299092583,1,0.4739258561809987
2.8179561340812773,51,1,3,0.6250464424492956,1,0.03899318614104671
3.6935404737008843,17,2,8,2.323581760473048,0,0.23821238372460862
3.4030401474395293,95,3,16,0.8453600730180311,2,0.464822233507455
3.23675342471382,31,3,2,2.8588105528547647,1,0.10106473686497645
3.829832443881979,80,5,15,2.4620592065316833,0,0.6533445797093322
2.708751791746672,87,2,1,1.86735998507352,0,0.045632420172354395
3.9958937107443973,68,1,4,0.6896125276070286,1,0.06752232818229048
4.076588237457701,79,5,4,-0.542298814565318,1,0.06333171003443655
4.962102997405836,85,5,18,-0.851477089046947,1,0.5616940350986954
3.5067593024864006,48,1,10,-0.45629787631499363,0,0.11603851202986305
4.7839450285067375,50,5,9,0.3203021045196923,1,0.24292756015525147
2.5758845138325106,21,1,8,0.4398338332042928,1,0.08696240863583672
3.750494838806963,22,2,9,0.5111458132657756,1,0.1583717590462015
4.575507210864405,9,2,7,2.176436944431451,3,0.2392541315432976
4.438523786481237,6,1,3,1.8305746960247724,3,0.0965453572653707
4.4057128369415395,31,3,14,1.2029612024836291,1,0.47574363892248855
2.8754225020426043,22,5,16,-1.2933818867867746,3,0.2779353783028329
2.663415393910963,22,1,13,0.18080170839582976,1,0.193308384341903
2.9272189684751644,96,5,12,1.8756557138647922,3,0.38424423418566733
3.747239161339855,29,1,2,2.203468640409953,1,0.0762488210052114
2.972175466907136,72,2,5,2.461858590856086,2,0.1274602207405389
4.146653387349417,97,5,3,-0.3511656598064521,0,0.05751521536545322
2.8265859538933995,38,5,9,0.5560125663501587,1,0.16388253542491396
3.4339157150977018,24,5,11,0.22288861187657227,3,0.23493177846751856
3.634616409517279,81,4,10,0.4082256082386335,2,0.20647186601254885
3.6183310666654696,22,1,9,2.5310595115959673,3,0.2685332788960403
3.495625587158532,53,1,17,1.5825108553512326,3,0.5452984570660878
3.2792776902235277,64,3,9,1.9303946731497161,1,0.24157593568325408
4.018862129753596,10,3,11,1.3239625470793177,2,0.3176145047535027
4.803644340541326,80,2,2,-0.46455515777768963,1,0.0412994828684388
3.6879271650565704,57,2,6,-1.339540602734841,1,0.04611353744467831
4.676883625843148,75,3,10,-0.881546398116841,0,0.16116930831221268
4.628562394362739,68,4,17,-0.5279208992735307,0,0.49435033010895724
2.598358851671274,75,1,14,2.866070211266507,1,0.45659347526573846
3.9812336979410126,81,2,1,0.9017553675916354,2,0.04543696310924908
4.438086347247641,40,5,16,0.3592778936093388,1,0.5436726914269074
3.0693743402580242,63,5,14,-0.562738607590141,0,0.2681001386128178
3.4944836023227452,88,3,5,2.3400957456778815,2,0.15243663253048054
3.8435423464995173,9,3,1,0.5538541800120185,1,0.04207178068693908
2.7926675410690147,21,2,2,2.704829909769747,0,0.07725311170410747
4.293154689664391,58,1,18,2.200521605281821,2,0.704361657113156
4.706040921018347,82,4,19,-0.7777359243041357,1,0.5746180056569511
4.508702325962121,27,5,17,-1.372242667995256,2,0.4264655610490816
3.7931726411040234,21,3,3,2.1075992219879676,1,0.1072629754059696
3.957825547748959,7,3,15,0.076517548806597,1,0.38176927006034267
4.727857784245177,61,4,14,2.2709307076907135,0,0.6287200249129031
3.568724219801538,48,2,6,-1.055974802879963,2,0.049652797764904416
3.4157159655163056,44,4,16,0.8226094622921476,1,0.48844170313227675
3.3640504222519736,19,3,15,2.856168851272617,3,0.6110392285879355
3.3767795386292754,40,4,7,0.20812463390045766,0,0.10873614236253412
4.5902942580181225,17,4,13,2.4888391191659007,1,0.5920928587540553
3.0101609713665014,73,2,14,1.1079871034195166,2,0.3421434359666919
4.2374253328036895,53,4,6,-0.3965975433232556,0,0.09217092217531742
2.8009453737638346,47,2,3,-0.36911074233639174,1,0.02910352104550728
4.597245216114835,64,4,7,0.7193694413835652,0,0.17754368775165333
4.395101052528041,95,4,11,1.935011461318421,2,0.4237335995557557
4.832982292622546,50,5,19,-0.5878069876318928,1,0.6259244495738385
4.263964656609561,96,5,4,-0.6210836674099596,1,0.06481277202481844
3.974585986099389,15,5,11,2.9464889430347405,2,0.5177353995467346
4.07051649273261,50,1,19,0.24137960168182726,2,0.5542127427035227
2.9030532181350113,54,1,10,-0.8794725751514461,3,0.08464289747883057
4.966035046207223,71,1,4,2.6968991084241782,3,0.1777845790383035
3.703360379088309,76,1,1,1.6077504365800492,1,0.04993104030056084
4.244976178744482,7,5,19,-0.14909749058565147,0,0.6257094731569366
4.672262461196795,59,2,8,2.4997208125703283,3,0.31036082867976567
3.125607245411488,69,5,9,0.0023819766355690497,2,0.14661946113447596
4.768107918192697,20,4,5,0.6157545589676987,0,0.1274978294859048
2.987437999750723,66,2,1,2.660954059286188,0,0.06664615824339226
4.048973343649601,65,2,18,1.4696324991416523,2,0.6462383466732177
3.6067342549185897,30,3,16,-0.8682347226153211,2,0.31750240447248373
4.9721892803438585,56,4,5,0.6174083710532425,2,0.13454229822123506
3.914453887102491,32,3,1,0.3228785252523301,3,0.03929717759994321
3.9543416185529665,94,2,2,2.636376865272913,3,0.10347958031305711
4.225117221023624,65,1,4,0.536610157057908,1,0.06800027496614722
2.643479609220684,91,1,13,-1.4522134538536802,2,0.11028419183703114
4.676992930845283,12,4,1,-0.9677100806110289,2,0.0327997027750972
2.957094449672043,53,4,10,-1.2355585155362359,3,0.0991151562639424
4.847669246282241,84,1,1,-0.22581973465657068,3,0.03435571603024308
3.8507485169037494,96,5,13,0.9098557983991795,0,0.4059259730344229
4.870133204632226,89,5,10,1.269664194913986,1,0.3702616819750814
2.769728567483261,13,4,1,1.4137832093056382,1,0.047264936318103856
4.016723307994715,98,3,5,1.6321899998755205,0,0.13680229101026564
4.223816877578903,2,5,6,-0.8769743390180444,0,0.0844284045962864
3.2655981130710012,95,5,8,-0.7708822736197101,2,0.0972049895222317
2.8731236743536845,67,4,2,0.8195221207861239,2,0.04696477335209955
3.482097691203506,77,3,4,-0.27823719616403664,0,0.04895473462368323
4.853685593765164,92,2,17,2.966250412926028,0,0.776017273281318
4.509536362983617,54,1,12,2.7547478130653724,1,0.48869193710601994
3.9199357432902016,89,5,1,1.5913272084899206,0,0.07673995795284218
4.335914191230546,68,5,7,2.268600102400534,0,0.2907414587997897
3.8678191064222514,18,4,18,-0.5882973846252222,1,0.48126546923861724
4.871976244229796,58,4,19,1.92989147471989,3,0.8074537608601264
3.843734384183086,86,4,17,-0.28333263547281007,1,0.46003227009506453
3.82792382000258,87,1,2,-0.46835307158948236,3,0.028223686308084788
4.885127568146806,90,1,18,1.613753561538969,3,0.6923310127537234
2.641563893443895,75,3,18,1.655864780238665,1,0.5877847342641471
2.6647304125799316,34,4,2,1.4996238570017981,2,0.05728466881123581
4.3769241230276394,31,5,6,-0.45034739153257597,2,0.10274759905226961
2.848180181658468,76,3,13,0.9994663997051787,0,0.300323179077858
2.5642241121735205,34,3,10,1.5727312669788387,2,0.21388909338692666
3.0222068100129094,74,5,7,0.6492356968290154,1,0.12634782825352067
4.726646138654607,74,4,10,-0.14112538016169274,1,0.2247048015342487
3.4887226904589257,87,2,11,0.8234920908623602,0,0.22723568680837397
3.1209406509245006,64,4,13,0.27535630620798535,3,0.2781663725723676
2.9069774730155733,20,3,12,-0.5496379849924572,3,0.16141165760693416
4.791051361330165,57,3,8,1.9874122476018523,2,0.2957290079743154
3.111862699092318,62,1,6,-1.3574001770640614,3,0.035250075158606266
3.622808534825627,54,1,15,2.930378760357188,3,0.5887969036700904
2.984472825058387,29,1,6,2.553852571199722,0,0.14391865902894502
4.8303347884957075,28,2,12,1.1073925751832445,0,0.37567596745086335
2.8179529730422175,83,2,14,0.8050018795831537,1,0.3030927734613291
3.0029380807221986,77,5,7,1.998268134171524,3,0.1978460534793708
2.7921969014773476,98,4,4,0.262002105866606,0,0.05429286668331109
3.6711530927177165,98,4,17,-0.42723107669463634,3,0.43301843130629863
3.1964758475798964,85,5,17,1.0219657928160562,1,0.5665353105877996
3.269137718390841,54,3,4,0.13931560836917312,0,0.05398600884916684
3.927132563860782,78,1,2,0.3636960639688882,0,0.04006425516930729
3.692865939972623,41,4,3,0.3256928799705865,2,0.05942015482500951
3.1836862884374497,48,4,7,-0.20241344151962215,3,0.08900381382323584
2.759598465277319,99,4,3,-0.2598710075842108,1,0.0364013550659267
4.116018438070222,22,2,3,1.468717199016639,0,0.08488847639500366
4.714944370590468,81,1,1,1.8409273667762722,0,0.07248389613259532
3.3807722105229456,32,3,19,-0.08208214815056403,0,0.520338472385398
3.527571174516762,83,3,11,1.274508645783575,2,0.28253429860863094
3.944727781735221,41,3,19,0.07808920723830592,1,0.5780208456003588
3.1714054186341065,33,5,3,1.099553669880451,3,0.07524656388796666
3.3526658776256464,78,1,14,0.20031619189017857,2,0.26618336655735
2.8802607080556824,31,3,1,2.1413149655097268,1,0.05844779672122375
3.8738238397375424,46,5,7,0.4401015521279512,3,0.14656351639367865
3.9823771285873186,20,1,2,0.041341009389979755,0,0.035959137506842515
3.558395068376965,44,1,5,0.3683061115422128,0,0.06385478816016112
3.7786688501065435,12,2,1,-1.3793529410216,2,0.017668585277057766
4.515503199482653,97,2,17,1.2078212239663695,3,0.6077297909874625
3.2229686157398745,96,5,13,2.3950352675394755,3,0.5062258511423675
4.932235973469237,86,1,6,0.369698565028302,0,0.11180353517468901
2.9796683117968574,70,4,18,2.5791776872329493,0,0.7161759897082702
